,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,was_renovated_post90,has_basement,viewed,coord
17387,2014-05-09,252500.0,3,1,1030,6127,1.0,0,0,3,7,880,150,pre1950,0,98125,47.7192,-122.32,1610,6127,0,1,0,"(47.7192, -122.32)"
17388,2014-06-13,330000.0,3,2,1070,1155,2.0,0,0,3,7,720,350,1997_to_2015,0,98102,47.5617,-122.385,1120,2594,0,1,0,"(47.5617, -122.385)"
17389,2015-02-10,525000.0,3,2,2320,9610,1.0,0,0,3,9,1730,590,1975_to_1997,0,98011,47.7394,-122.204,2450,9608,0,1,0,"(47.7394, -122.204)"
17390,2014-08-06,365000.0,2,1,1270,7500,1.0,0,0,4,7,1270,0,1975_to_1997,0,98074,47.6186,-122.063,1280,7500,0,0,0,"(47.6186, -122.063)"
17391,2015-03-27,500000.0,4,3,2570,9104,2.0,0,2,3,7,2570,0,pre1950,0,98116,47.5821,-122.401,1630,4950,0,0,1,"(47.5821, -122.401)"
17392,2014-11-12,179950.0,3,1,920,4875,1.0,0,0,5,6,920,0,1950_to_1975,0,98042,47.3648,-122.081,960,5200,0,0,0,"(47.3648, -122.081)"
17395,2015-04-22,331000.0,4,3,2483,5701,2.0,0,0,3,8,2483,0,1997_to_2015,0,98030,47.3623,-122.199,2075,5720,0,0,0,"(47.3623, -122.199)"
17396,2014-06-20,780000.0,3,2,2140,3000,2.0,0,0,3,9,2140,0,pre1950,2006,98103,47.6767,-122.351,1430,4712,1,0,0,"(47.6767, -122.351)"
17397,2015-05-14,855000.0,3,1,1900,4000,1.0,0,0,3,7,1300,600,1950_to_1975,0,98103,47.6854,-122.331,1880,4000,0,1,0,"(47.6854, -122.331)"
17398,2014-10-14,225000.0,3,2,1650,7739,1.0,0,0,3,8,1290,360,1975_to_1997,0,98003,47.3532,-122.304,1650,6033,0,1,0,"(47.3532, -122.304)"
17399,2014-07-14,199000.0,3,1,1510,9100,1.0,0,0,3,7,1510,0,1950_to_1975,0,98003,47.3331,-122.319,1180,7220,0,0,0,"(47.3331, -122.319)"
17402,2014-05-02,805000.0,3,2,2710,4500,1.5,0,0,4,8,1880,830,pre1950,0,98115,47.6747,-122.295,2060,4500,0,1,0,"(47.6747, -122.295)"
17404,2014-09-09,347000.0,3,1,940,9198,1.0,0,0,3,7,940,0,1950_to_1975,0,98052,47.6889,-122.117,1430,8370,0,0,0,"(47.6889, -122.117)"
17405,2014-06-19,390000.0,3,2,1600,10240,1.0,0,0,3,7,1090,510,1975_to_1997,0,98034,47.7281,-122.232,1520,9394,0,1,0,"(47.7281, -122.232)"
17406,2014-11-10,436000.0,4,2,2640,3899,2.0,0,0,3,7,2640,0,1997_to_2015,0,98011,47.754,-122.217,2460,4057,0,0,0,"(47.754, -122.217)"
17408,2014-07-23,557000.0,3,2,1630,1587,3.0,0,0,3,8,1630,0,1997_to_2015,0,98107,47.6693,-122.393,1500,1527,0,0,0,"(47.6693, -122.393)"
17409,2015-04-06,135000.0,3,1,830,9600,1.0,0,0,3,7,830,0,1950_to_1975,0,98032,47.3698,-122.297,1240,9198,0,0,0,"(47.3698, -122.297)"
17410,2015-03-25,425000.0,3,2,1800,14036,2.0,0,0,3,8,1800,0,1975_to_1997,0,98019,47.7334,-121.97,2450,14025,0,0,0,"(47.7334, -121.97)"
17411,2015-04-08,648752.0,3,2,2060,9953,1.0,0,0,5,8,1070,990,1950_to_1975,0,98040,47.5767,-122.233,2340,9600,0,1,0,"(47.5767, -122.233)"
17413,2015-03-24,630100.0,4,2,1910,11356,1.0,0,0,5,7,1160,750,1975_to_1997,0,98033,47.6999,-122.2,1770,11357,0,1,0,"(47.6999, -122.2)"
17415,2014-08-18,269000.0,3,1,1320,2625,2.0,0,0,3,7,1320,0,1975_to_1997,0,98133,47.7316,-122.338,1230,5250,0,0,0,"(47.7316, -122.338)"
17416,2015-04-27,250000.0,3,1,1220,5038,1.0,0,0,5,6,1220,0,pre1950,0,98056,47.496,-122.189,1140,5038,0,0,0,"(47.496, -122.189)"
17417,2015-03-20,475000.0,5,2,3100,5298,2.0,0,0,3,7,3100,0,1997_to_2015,0,98065,47.5369,-121.887,2440,5250,0,0,0,"(47.5369, -121.887)"
17419,2014-11-18,219000.0,3,1,1080,10639,1.5,0,0,3,7,1080,0,1950_to_1975,0,98002,47.3171,-122.219,1470,10600,0,0,0,"(47.3171, -122.219)"
17420,2014-09-29,416000.0,2,1,880,6650,1.0,0,0,5,6,880,0,pre1950,0,98117,47.6914,-122.372,1250,6650,0,0,0,"(47.6914, -122.372)"
17421,2015-04-13,179000.0,2,1,720,8914,1.0,0,0,3,6,720,0,pre1950,0,98188,47.4488,-122.274,1100,8916,0,0,0,"(47.4488, -122.274)"
17422,2014-07-15,302000.0,4,2,2030,9120,1.0,0,0,4,7,2030,0,1975_to_1997,0,98003,47.282,-122.303,1790,7627,0,0,0,"(47.282, -122.303)"
17423,2015-04-27,565000.0,4,2,2040,8281,2.0,0,1,3,7,2040,0,1950_to_1975,0,98033,47.6689,-122.195,2560,8281,0,0,1,"(47.6689, -122.195)"
17424,2015-04-22,281700.0,3,1,1570,8316,1.0,0,0,3,7,1070,500,1950_to_1975,0,98031,47.3943,-122.198,2030,8295,0,1,0,"(47.3943, -122.198)"
17425,2014-06-27,480000.0,2,1,1500,3420,1.0,0,0,3,7,1500,0,pre1950,0,98103,47.661,-122.338,2050,3420,0,0,0,"(47.661, -122.338)"
17427,2014-09-04,375000.0,3,1,1260,11224,1.0,0,0,5,7,1260,0,pre1950,0,98155,47.7444,-122.321,1570,11052,0,0,0,"(47.7444, -122.321)"
17429,2015-02-23,300000.0,3,3,2850,9375,1.0,0,0,3,8,2240,610,1975_to_1997,0,98055,47.4655,-122.209,1800,9375,0,1,0,"(47.4655, -122.209)"
17430,2015-04-22,364950.0,4,2,2070,2992,2.0,0,0,3,8,2070,0,1997_to_2015,0,98058,47.4496,-122.12,1900,2957,0,0,0,"(47.4496, -122.12)"
17431,2014-12-02,410000.0,3,3,2650,7819,1.0,0,2,4,8,1760,890,1950_to_1975,0,98056,47.4821,-122.192,2400,7727,0,1,1,"(47.4821, -122.192)"
17432,2015-04-14,231000.0,3,1,1220,8817,1.0,0,0,3,7,1220,0,1975_to_1997,0,98023,47.3111,-122.396,2000,8028,0,0,0,"(47.3111, -122.396)"
17433,2014-05-23,445000.0,3,2,1630,8702,1.0,0,0,3,9,1630,0,1975_to_1997,0,98056,47.5168,-122.193,2250,9890,0,0,0,"(47.5168, -122.193)"
17434,2014-07-08,530000.0,2,2,1785,779,2.0,0,0,3,7,1595,190,1950_to_1975,0,98004,47.5959,-122.198,1780,794,0,1,0,"(47.5959, -122.198)"
17435,2014-12-26,353500.0,3,2,1260,972,2.0,0,0,3,8,840,420,1997_to_2015,0,98144,47.5872,-122.316,1270,925,0,1,0,"(47.5872, -122.316)"
17436,2014-05-07,209950.0,3,1,1380,11130,1.0,0,0,3,7,1380,0,1950_to_1975,0,98003,47.3146,-122.323,1380,9200,0,0,0,"(47.3146, -122.323)"
17437,2015-04-23,650000.0,3,1,2330,7200,1.0,0,0,4,8,1320,1010,pre1950,0,98118,47.565,-122.274,1820,7200,0,1,0,"(47.565, -122.274)"
17438,2014-06-20,325000.0,2,1,840,4239,1.0,0,0,3,7,840,0,pre1950,0,98126,47.5319,-122.382,1120,4494,0,0,0,"(47.5319, -122.382)"
17439,2014-08-28,257000.0,3,2,1730,9516,1.0,0,0,3,8,1180,550,1975_to_1997,0,98030,47.3823,-122.166,1870,8165,0,1,0,"(47.3823, -122.166)"
17440,2014-06-30,337000.0,4,2,2230,5970,2.0,0,0,4,7,2230,0,1997_to_2015,0,98042,47.3745,-122.131,1970,4919,0,0,0,"(47.3745, -122.131)"
17441,2014-09-26,541000.0,3,2,1790,4038,2.0,0,0,3,8,1790,0,1997_to_2015,0,98029,47.5499,-121.998,1700,3365,0,0,0,"(47.5499, -121.998)"
17442,2014-11-14,577500.0,3,2,2280,10879,2.0,0,0,3,9,2280,0,1975_to_1997,0,98074,47.6217,-122.034,2400,9536,0,0,0,"(47.6217, -122.034)"
17443,2014-11-24,560000.0,3,2,2430,5128,1.0,0,1,3,8,1270,1160,1975_to_1997,0,98136,47.5198,-122.389,2510,5330,0,1,1,"(47.5198, -122.389)"
17444,2014-10-29,979700.0,5,3,3730,5500,1.5,0,0,3,7,2160,1570,pre1950,0,98102,47.6507,-122.32,1890,5500,0,1,0,"(47.6507, -122.32)"
17445,2014-07-25,750000.0,5,3,2230,8560,1.0,0,0,3,8,1150,1080,1950_to_1975,2014,98008,47.6154,-122.115,2040,8560,1,1,0,"(47.6154, -122.115)"
17446,2014-08-08,407500.0,2,1,770,2971,1.0,0,2,3,7,770,0,pre1950,0,98102,47.6358,-122.322,1440,4000,0,0,1,"(47.6358, -122.322)"
17447,2014-05-23,530000.0,4,1,1814,5000,1.0,0,0,4,7,944,870,1950_to_1975,0,98115,47.684,-122.281,1290,5000,0,1,0,"(47.684, -122.281)"
17448,2015-04-06,235000.0,4,1,1920,9350,1.0,0,0,4,7,1000,920,1975_to_1997,0,98002,47.292,-122.195,1910,8400,0,1,0,"(47.292, -122.195)"
17449,2015-04-07,715000.0,4,2,1860,3840,1.5,0,0,3,7,1170,690,pre1950,2014,98117,47.6886,-122.359,1400,3840,1,1,0,"(47.6886, -122.359)"
17450,2015-04-21,795000.0,5,3,2750,10000,1.0,0,0,4,7,1730,1020,1950_to_1975,0,98008,47.5878,-122.13,2520,10000,0,1,0,"(47.5878, -122.13)"
17451,2014-05-09,465000.0,4,2,1930,9653,1.0,0,0,4,9,1930,0,1950_to_1975,0,98023,47.3367,-122.335,2100,10454,0,0,0,"(47.3367, -122.335)"
17452,2014-05-13,287600.0,3,2,1950,8251,2.0,0,0,3,7,1950,0,1975_to_1997,0,98001,47.343,-122.28,1540,8588,0,0,0,"(47.343, -122.28)"
17454,2015-04-01,445000.0,3,2,1630,6449,1.0,0,0,3,7,1310,320,1975_to_1997,0,98011,47.7275,-122.232,1620,7429,0,1,0,"(47.7275, -122.232)"
17456,2015-02-25,565000.0,3,1,1490,5000,1.0,0,1,3,8,1250,240,1950_to_1975,0,98136,47.5257,-122.392,1980,5000,0,1,1,"(47.5257, -122.392)"
17457,2014-08-19,330000.0,3,2,1740,1844,2.0,0,0,3,8,1320,420,1997_to_2015,0,98106,47.5248,-122.365,1740,1789,0,1,0,"(47.5248, -122.365)"
17458,2014-12-18,463000.0,4,2,1900,6000,1.0,0,2,3,7,1300,600,1950_to_1975,0,98178,47.495,-122.229,2230,6000,0,1,1,"(47.495, -122.229)"
17460,2014-06-26,219500.0,3,1,1090,6710,1.5,0,0,5,5,1090,0,pre1950,0,98002,47.3066,-122.217,1170,6708,0,0,0,"(47.3066, -122.217)"
17461,2014-10-27,622200.0,3,1,1720,7200,1.0,0,0,3,7,1420,300,1950_to_1975,0,98125,47.7062,-122.304,1380,8000,0,1,0,"(47.7062, -122.304)"
17462,2014-05-28,474800.0,2,3,1400,1243,3.0,0,0,3,8,1400,0,1997_to_2015,0,98103,47.6534,-122.353,1400,1335,0,0,0,"(47.6534, -122.353)"
17463,2014-06-11,465000.0,4,2,2090,9702,1.0,0,0,5,7,1320,770,1950_to_1975,0,98133,47.7467,-122.339,1850,7200,0,1,0,"(47.7467, -122.339)"
17464,2014-10-14,389950.0,3,1,1580,9049,1.0,0,0,3,8,1580,0,1950_to_1975,0,98177,47.7776,-122.375,2100,8446,0,0,0,"(47.7776, -122.375)"
17466,2014-09-05,395000.0,3,2,1500,2506,1.0,0,0,3,7,870,630,1997_to_2015,0,98144,47.5962,-122.301,1500,4662,0,1,0,"(47.5962, -122.301)"
17467,2014-12-19,304500.0,4,2,2030,5202,2.0,0,0,3,8,2030,0,1997_to_2015,0,98031,47.388,-122.176,2260,5232,0,0,0,"(47.388, -122.176)"
17468,2015-03-14,307000.0,3,1,1020,8484,1.0,0,0,3,6,1020,0,pre1950,0,98155,47.7719,-122.31,1180,9660,0,0,0,"(47.7719, -122.31)"
17469,2015-01-07,485000.0,3,2,1540,7120,1.0,0,0,3,7,770,770,pre1950,2013,98038,47.3729,-122.037,1000,6638,1,1,0,"(47.3729, -122.037)"
17472,2015-02-02,960000.0,4,2,3180,10105,2.0,0,0,4,9,3180,0,1975_to_1997,0,98040,47.5328,-122.226,2670,10355,0,0,0,"(47.5328, -122.226)"
17473,2015-02-13,710000.0,3,2,2330,9160,2.0,0,0,3,9,2330,0,1975_to_1997,0,98006,47.5467,-122.181,2460,9160,0,0,0,"(47.5467, -122.181)"
17475,2014-07-24,601000.0,4,1,1950,4200,1.0,0,0,5,7,1040,910,1950_to_1975,0,98115,47.6755,-122.285,1450,5000,0,1,0,"(47.6755, -122.285)"
17476,2015-05-04,463828.0,5,1,3250,13702,1.0,0,2,3,8,1650,1600,1950_to_1975,0,98055,47.4883,-122.225,2620,11328,0,1,1,"(47.4883, -122.225)"
17477,2015-02-11,293000.0,4,1,1130,8308,1.5,0,0,4,6,1130,0,pre1950,0,98166,47.4669,-122.355,1130,8652,0,0,0,"(47.4669, -122.355)"
17478,2014-10-20,597500.0,3,2,2620,4800,2.0,0,0,3,7,2620,0,1997_to_2015,0,98053,47.6849,-122.037,2400,4756,0,0,0,"(47.6849, -122.037)"
17481,2015-01-26,440000.0,4,1,2180,10200,1.0,0,2,3,8,2000,180,1950_to_1975,0,98028,47.7638,-122.27,2590,10445,0,1,1,"(47.7638, -122.27)"
17482,2014-05-15,340000.0,3,1,1960,8136,1.0,0,0,3,7,980,980,pre1950,0,98106,47.5208,-122.364,1070,7480,0,1,0,"(47.5208, -122.364)"
17483,2015-03-17,363000.0,3,1,1960,8136,1.0,0,0,3,7,980,980,pre1950,0,98106,47.5208,-122.364,1070,7480,0,1,0,"(47.5208, -122.364)"
17484,2014-07-14,270000.0,2,1,1150,3600,1.0,0,0,3,6,1150,0,pre1950,0,98144,47.5729,-122.31,1160,4000,0,0,0,"(47.5729, -122.31)"
17485,2014-08-27,365000.0,4,2,2800,6820,2.0,0,0,4,7,2800,0,1975_to_1997,0,98042,47.3695,-122.108,2060,6820,0,0,0,"(47.3695, -122.108)"
17486,2014-06-09,428000.0,3,2,1310,2550,1.0,0,0,3,7,780,530,1975_to_1997,0,98103,47.6911,-122.35,1460,5100,0,1,0,"(47.6911, -122.35)"
17488,2014-10-24,405000.0,3,2,1430,10200,1.0,0,0,3,7,1430,0,1950_to_1975,0,98033,47.7012,-122.166,1470,10350,0,0,0,"(47.7012, -122.166)"
17489,2014-07-11,339900.0,4,2,2340,9748,1.0,0,1,3,8,1610,730,1975_to_1997,0,98003,47.3363,-122.331,2070,8241,0,1,1,"(47.3363, -122.331)"
17490,2014-12-23,275000.0,3,1,1290,11250,1.0,0,0,3,7,1290,0,1950_to_1975,0,98166,47.4743,-122.341,1410,11196,0,0,0,"(47.4743, -122.341)"
17491,2014-07-17,361600.0,2,1,760,6380,1.0,0,0,3,6,760,0,pre1950,0,98115,47.6914,-122.31,1590,6380,0,0,0,"(47.6914, -122.31)"
17495,2014-06-03,210000.0,3,1,1110,7962,1.0,0,0,3,7,1110,0,1950_to_1975,0,98146,47.5035,-122.36,1200,8094,0,0,0,"(47.5035, -122.36)"
17496,2014-12-01,258000.0,3,2,1790,7879,1.5,0,0,3,7,1790,0,1997_to_2015,0,98001,47.2634,-122.289,1790,7879,0,0,0,"(47.2634, -122.289)"
17497,2014-07-08,468000.0,3,1,1830,9848,1.0,0,0,5,7,1830,0,1950_to_1975,0,98056,47.539,-122.18,1830,8168,0,0,0,"(47.539, -122.18)"
17498,2015-05-04,710000.0,4,3,2850,2910,2.0,0,2,3,8,1970,880,pre1950,1996,98115,47.6855,-122.321,1460,3880,1,1,1,"(47.6855, -122.321)"
17499,2015-04-21,268000.0,3,1,1420,6000,1.0,0,0,3,6,1420,0,pre1950,0,98146,47.4913,-122.336,1480,6000,0,0,0,"(47.4913, -122.336)"
17500,2015-01-16,115000.0,2,1,790,7252,1.0,0,0,3,5,790,0,pre1950,0,98146,47.5048,-122.365,1260,11470,0,0,0,"(47.5048, -122.365)"
17501,2015-05-13,500000.0,3,2,2300,4307,2.0,0,0,3,8,2300,0,1997_to_2015,0,98034,47.7326,-122.197,2010,4307,0,0,0,"(47.7326, -122.197)"
17503,2015-02-23,241500.0,3,2,1310,7349,1.0,0,0,3,7,870,440,1975_to_1997,0,98030,47.3639,-122.186,1690,6580,0,1,0,"(47.3639, -122.186)"
17505,2014-11-07,982000.0,4,2,2790,10289,2.0,0,0,3,9,2790,0,1975_to_1997,0,98006,47.5483,-122.158,2650,10126,0,0,0,"(47.5483, -122.158)"
17506,2015-01-06,248500.0,3,2,1360,7293,2.0,0,0,3,8,1360,0,1975_to_1997,0,98003,47.3304,-122.302,1540,7353,0,0,0,"(47.3304, -122.302)"
17507,2014-12-31,665000.0,4,2,2510,5936,2.0,0,0,3,9,2510,0,1997_to_2015,0,98075,47.5847,-122.032,2760,6060,0,0,0,"(47.5847, -122.032)"
17509,2014-07-09,380000.0,2,1,780,3910,1.0,0,0,3,6,780,0,pre1950,0,98126,47.566,-122.38,1500,5060,0,0,0,"(47.566, -122.38)"
17510,2014-06-16,220000.0,3,2,1410,7998,1.0,0,0,4,7,1410,0,pre1950,0,98178,47.4968,-122.277,1780,8278,0,0,0,"(47.4968, -122.277)"
17511,2014-07-07,631500.0,4,2,2530,5650,1.5,0,0,4,8,1910,620,pre1950,0,98116,47.5778,-122.382,1310,5750,0,1,0,"(47.5778, -122.382)"
17512,2014-12-19,386100.0,3,2,1270,6760,1.0,0,0,5,7,1270,0,1950_to_1975,0,98034,47.7381,-122.179,1550,5734,0,0,0,"(47.7381, -122.179)"
17514,2015-01-22,650000.0,2,1,1450,4000,1.5,0,0,4,7,1350,100,pre1950,0,98105,47.6571,-122.326,1310,4000,0,1,0,"(47.6571, -122.326)"
17516,2014-10-10,870000.0,4,2,2650,12001,2.0,0,0,4,9,2650,0,1975_to_1997,0,98006,47.5496,-122.14,2880,14054,0,0,0,"(47.5496, -122.14)"
17517,2014-08-17,380000.0,3,1,1240,8611,1.0,0,0,4,7,1240,0,1950_to_1975,0,98133,47.7175,-122.331,1700,8037,0,0,0,"(47.7175, -122.331)"
17518,2015-02-09,265000.0,2,1,820,8423,1.0,0,2,3,6,820,0,1950_to_1975,0,98055,47.4741,-122.2,1960,9140,0,0,1,"(47.4741, -122.2)"
17519,2014-05-30,645500.0,2,1,1890,5202,1.5,0,0,4,7,1890,0,pre1950,0,98117,47.6786,-122.379,1670,5100,0,0,0,"(47.6786, -122.379)"
17520,2014-09-13,570000.0,3,2,1270,3090,2.0,0,0,5,7,1270,0,pre1950,0,98117,47.685,-122.359,1440,3090,0,0,0,"(47.685, -122.359)"
17522,2014-10-27,605000.0,2,1,1550,3200,1.5,0,0,3,8,1550,0,pre1950,0,98112,47.6368,-122.306,1800,3937,0,0,0,"(47.6368, -122.306)"
17523,2014-06-10,199500.0,3,1,920,9812,1.0,0,0,4,7,920,0,1950_to_1975,0,98001,47.2958,-122.284,1188,9812,0,0,0,"(47.2958, -122.284)"
17524,2015-03-15,445000.0,2,1,950,4800,1.0,0,0,3,6,950,0,pre1950,0,98144,47.5864,-122.301,1420,5400,0,0,0,"(47.5864, -122.301)"
17525,2014-10-16,495000.0,4,1,2040,3570,1.0,0,0,4,7,1020,1020,pre1950,0,98144,47.5754,-122.288,1790,4206,0,1,0,"(47.5754, -122.288)"
17526,2014-06-12,594000.0,4,1,1870,5200,2.0,0,0,4,7,1200,670,pre1950,0,98115,47.6843,-122.283,1790,5000,0,1,0,"(47.6843, -122.283)"
17527,2014-08-19,465000.0,3,1,1720,5280,1.0,0,0,4,8,900,820,pre1950,0,98199,47.6493,-122.401,1600,6000,0,1,0,"(47.6493, -122.401)"
17528,2015-04-22,160000.0,2,1,1020,13647,1.0,0,0,5,6,1020,0,pre1950,1974,98022,47.2848,-121.927,980,8250,0,0,0,"(47.2848, -121.927)"
17529,2014-12-04,340000.0,4,2,2690,6099,2.0,0,0,3,9,2690,0,1997_to_2015,0,98092,47.3314,-122.171,2520,6168,0,0,0,"(47.3314, -122.171)"
17531,2014-08-18,249000.0,3,1,1070,5150,1.0,0,0,4,6,1070,0,pre1950,0,98106,47.5335,-122.349,1020,4800,0,0,0,"(47.5335, -122.349)"
17532,2015-05-06,500000.0,4,2,2050,7201,2.0,0,0,3,8,2050,0,1975_to_1997,0,98033,47.7003,-122.165,1970,7350,0,0,0,"(47.7003, -122.165)"
17533,2014-06-26,220000.0,3,1,1660,15600,2.0,0,0,3,7,1660,0,1975_to_1997,0,98001,47.2589,-122.279,1660,14400,0,0,0,"(47.2589, -122.279)"
17534,2014-08-12,368500.0,5,1,2810,9360,1.0,0,0,4,7,1520,1290,1950_to_1975,0,98055,47.4361,-122.193,1770,9360,0,1,0,"(47.4361, -122.193)"
17535,2014-09-29,439950.0,4,2,2460,14600,1.0,0,0,4,8,1720,740,1975_to_1997,0,98042,47.3762,-122.16,2460,14600,0,1,0,"(47.3762, -122.16)"
17536,2014-09-24,179900.0,3,1,1230,12000,1.0,0,0,3,6,1230,0,1950_to_1975,0,98001,47.2878,-122.251,1550,12000,0,0,0,"(47.2878, -122.251)"
17537,2014-05-28,490000.0,4,2,2360,4367,2.0,0,0,3,8,2360,0,1997_to_2015,0,98011,47.7731,-122.167,2360,4868,0,0,0,"(47.7731, -122.167)"
17538,2014-09-29,425000.0,4,1,1730,11890,1.0,0,0,2,7,980,750,1950_to_1975,0,98004,47.5979,-122.194,2100,12325,0,1,0,"(47.5979, -122.194)"
17540,2015-01-16,447500.0,4,2,1770,3332,2.0,0,0,3,7,1630,140,pre1950,1975,98118,47.5563,-122.281,1640,4000,0,1,0,"(47.5563, -122.281)"
17541,2014-07-23,768000.0,5,2,3030,13640,2.0,0,0,4,8,3030,0,1975_to_1997,0,98007,47.6186,-122.146,2500,13225,0,0,0,"(47.6186, -122.146)"
17542,2014-05-21,285000.0,3,1,2380,6000,1.5,0,0,3,7,1320,1060,pre1950,0,98178,47.498,-122.222,1290,6000,0,1,0,"(47.498, -122.222)"
17544,2014-07-14,415000.0,4,1,1540,7886,2.0,0,0,3,7,1540,0,1950_to_1975,0,98034,47.734,-122.193,1550,7396,0,0,0,"(47.734, -122.193)"
17545,2014-07-23,500000.0,3,2,1580,4379,2.0,0,0,4,8,1580,0,1975_to_1997,0,98029,47.5694,-122.005,1770,4187,0,0,0,"(47.5694, -122.005)"
17546,2014-11-03,337000.0,4,2,3200,5772,2.0,0,0,3,8,3200,0,1997_to_2015,0,98042,47.3486,-122.153,3010,5772,0,0,0,"(47.3486, -122.153)"
17547,2014-09-19,419950.0,4,2,2220,6800,2.0,0,0,3,7,2220,0,1997_to_2015,0,98059,47.49,-122.15,2220,5303,0,0,0,"(47.49, -122.15)"
17548,2015-01-07,290000.0,4,2,2240,8162,2.0,0,0,5,7,1380,860,pre1950,0,98133,47.7427,-122.34,1550,8163,0,1,0,"(47.7427, -122.34)"
17549,2014-07-18,349950.0,2,1,1640,4176,1.0,0,0,4,7,1040,600,pre1950,0,98118,47.5162,-122.26,1460,5200,0,1,0,"(47.5162, -122.26)"
17550,2014-05-16,330000.0,3,1,1170,4950,1.0,0,0,4,7,1170,0,1950_to_1975,0,98007,47.6057,-122.135,1570,7700,0,0,0,"(47.6057, -122.135)"
17552,2014-10-31,515000.0,3,2,2100,7851,2.0,0,0,3,8,2100,0,1975_to_1997,0,98052,47.7242,-122.105,2100,8187,0,0,0,"(47.7242, -122.105)"
17553,2014-05-22,665000.0,4,2,2600,17388,2.0,0,0,3,9,2600,0,1975_to_1997,0,98059,47.5283,-122.146,2950,11553,0,0,0,"(47.5283, -122.146)"
17554,2014-08-26,265000.0,3,1,1630,5999,1.5,0,0,4,7,1630,0,1975_to_1997,0,98198,47.3816,-122.313,1540,7500,0,0,0,"(47.3816, -122.313)"
17556,2014-06-24,350000.0,4,3,2560,5606,2.0,0,0,3,9,2560,0,1997_to_2015,0,98092,47.3274,-122.178,2667,7334,0,0,0,"(47.3274, -122.178)"
17557,2014-11-13,260000.0,2,1,980,1296,2.0,0,0,3,7,840,140,1997_to_2015,0,98133,47.7075,-122.336,1100,1228,0,1,0,"(47.7075, -122.336)"
17559,2014-09-26,355000.0,3,2,2160,8091,1.5,0,0,3,8,2160,0,1997_to_2015,0,98003,47.3474,-122.303,2190,8297,0,0,0,"(47.3474, -122.303)"
17560,2014-10-28,879000.0,3,3,3030,5156,1.5,0,0,4,9,2080,950,pre1950,0,98119,47.647,-122.369,1910,5720,0,1,0,"(47.647, -122.369)"
17561,2014-08-18,833000.0,4,3,3560,7178,2.0,0,3,3,10,2590,970,1997_to_2015,0,98052,47.7054,-122.107,3290,6978,0,1,1,"(47.7054, -122.107)"
17562,2015-01-07,261590.0,2,1,760,6407,1.0,0,0,3,6,760,0,pre1950,0,98178,47.4977,-122.259,1050,8580,0,0,0,"(47.4977, -122.259)"
17563,2014-11-05,512500.0,3,3,2260,2400,2.0,0,0,3,7,2260,0,pre1950,1972,98122,47.6094,-122.31,1320,2790,0,0,0,"(47.6094, -122.31)"
17564,2015-04-27,600000.0,2,1,1560,3200,1.0,0,0,5,7,880,680,pre1950,0,98199,47.6419,-122.394,2060,4940,0,1,0,"(47.6419, -122.394)"
17565,2014-10-06,417500.0,5,3,2270,6664,1.0,0,0,3,7,1340,930,1975_to_1997,0,98125,47.7191,-122.315,1870,6187,0,1,0,"(47.7191, -122.315)"
17567,2014-08-12,316000.0,3,2,1900,7479,2.0,0,0,4,7,1900,0,1975_to_1997,0,98038,47.3495,-122.037,1520,6559,0,0,0,"(47.3495, -122.037)"
17568,2015-03-06,397500.0,4,3,2350,9952,1.0,0,0,3,9,1650,700,1975_to_1997,0,98031,47.4194,-122.211,2440,9100,0,1,0,"(47.4194, -122.211)"
17572,2014-05-27,312900.0,4,2,1630,4473,2.0,0,0,3,7,1630,0,1997_to_2015,0,98038,47.3546,-122.015,1830,5082,0,0,0,"(47.3546, -122.015)"
17573,2015-03-26,325000.0,2,1,1130,6908,1.5,0,0,3,6,1130,0,pre1950,0,98155,47.745,-122.313,1150,6908,0,0,0,"(47.745, -122.313)"
17574,2014-07-19,680000.0,3,1,2140,3584,1.0,0,0,3,7,1070,1070,1950_to_1975,0,98199,47.636,-122.391,1620,4000,0,1,0,"(47.636, -122.391)"
17575,2015-03-04,763000.0,4,2,3220,7873,2.0,0,0,3,10,3220,0,1975_to_1997,0,98075,47.5849,-122.03,2610,8023,0,0,0,"(47.5849, -122.03)"
17577,2015-04-08,475000.0,3,2,1800,3300,2.0,0,0,3,7,1690,110,1997_to_2015,0,98118,47.5491,-122.276,1570,4097,0,1,0,"(47.5491, -122.276)"
17578,2014-11-21,219000.0,2,2,809,940,2.0,0,0,3,7,809,0,1997_to_2015,0,98136,47.5499,-122.384,1260,4240,0,0,0,"(47.5499, -122.384)"
17579,2015-03-23,415000.0,3,2,1820,9694,1.0,0,0,3,7,1240,580,1975_to_1997,0,98074,47.6157,-122.05,1820,9694,0,1,0,"(47.6157, -122.05)"
17580,2014-05-23,90000.0,2,1,580,7500,1.0,0,0,3,5,580,0,pre1950,0,98178,47.4852,-122.251,1700,11250,0,0,0,"(47.4852, -122.251)"
17581,2015-03-31,220000.0,2,1,580,7500,1.0,0,0,3,5,580,0,pre1950,0,98178,47.4852,-122.251,1700,11250,0,0,0,"(47.4852, -122.251)"
17582,2015-02-26,616000.0,3,2,2900,5650,1.0,0,2,3,8,1520,1380,1950_to_1975,0,98116,47.5789,-122.396,1810,6250,0,1,1,"(47.5789, -122.396)"
